16.666667 18.333333 9.1500e-01 0.0000e+00
17.083333 18.333333 9.3037e-01 0.0000e+00
17.500000 18.333333 9.4390e-01 0.0000e+00
17.916667 18.333333 9.5550e-01 0.0000e+00
18.333333 18.333333 9.6509e-01 0.0000e+00
18.750000 18.333333 9.7262e-01 0.0000e+00
19.166667 18.333333 9.7804e-01 0.0000e+00
19.583333 18.333333 9.8130e-01 0.0000e+00

0.000000 18.750000 9.9006e-01 0.0000e+00
0.416667 18.750000 9.8896e-01 0.0000e+00
0.833333 18.750000 9.8567e-01 0.0000e+00
1.250000 18.750000 9.8021e-01 0.0000e+00
1.666667 18.750000 9.7262e-01 0.0000e+00
2.083333 18.750000 9.6295e-01 0.0000e+00
2.500000 18.750000 9.5126e-01 0.0000e+00
2.916667 18.750000 9.3763e-01 0.0000e+00
3.333333 18.750000 9.2214e-01 0.0000e+00
3.750000 18.750000 9.0490e-01 0.0000e+00
4.166667 18.750000 8.8601e-01 0.0000e+00
4.583333 18.750000 8.6559e-01 0.0000e+00
5.000000 18.750000 8.4377e-01 0.0000e+00
5.416667 18.750000 8.2067e-01 0.0000e+00
5.833333 18.750000 7.9643e-01 0.0000e+00
6.250000 18.750000 7.7119e-01 0.0000e+00
6.666667 18.750000 7.4510e-01 0.0000e+00
7.083333 18.750000 7.1829e-01 0.0000e+00
7.500000 18.750000 6.9091e-01 0.0000e+00
7.916667 18.750000 6.6310e-01 0.0000e+00
8.333333 18.750000 6.3500e-01 0.0000e+00
8.750000 18.750000 6.0674e-01 0.0000e+00
9.166667 18.750000 5.7846e-01 0.0000e+00
9.583333 18.750000 5.5026e-01 0.0000e+00
10.000000 18.750000 5.2228e-01 0.0000e+00
10.416667 18.750000 5.5026e-01 0.0000e+00
10.833333 18.750000 5.7846e-01 0.0000e+00
11.250000 18.750000 6.0674e-01 0.0000e+00
11.666667 18.750000 6.3500e-01 0.0000e+00
12.083333 18.750000 6.6310e-01 0.0000e+00
12.500000 18.750000 6.9091e-01 0.0000e+00
12.916667 18.750000 7.1829e-01 0.0000e+00
13.333333 18.750000 7.4510e-01 0.0000e+00
13.750000 18.750000 7.7119e-01 0.0000e+00
14.166667 18.750000 7.9643e-01 0.0000e+00
14.583333 18.750000 8.2067e-01 0.0000e+00
15.000000 18.750000 8.4377e-01 0.0000e+00
15.416667 18.750000 8.6559e-01 0.0000e+00
15.833333 18.750000 8.8601e-01 0.0000e+00
16.250000 18.750000 9.0490e-01 0.0000e+00
16.666667 18.750000 9.2214e-01 0.0000e+00
17.083333 18.750000 9.3763e-01 0.0000e+00
17.500000 18.750000 9.5126e-01 0.0000e+00
17.916667 18.750000 9.6295e-01 0.0000e+00
18.333333 18.750000 9.7262e-01 0.0000e+00
18.750000 18.750000 9.8021e-01 0.0000e+00
19.166667 18.750000 9.8567e-01 0.0000e+00
19.583333 18.750000 9.8896e-01 0.0000e+00

0.000000 19.166667 9.9557e-01 0.0000e+00
0.416667 19.166667 9.9446e-01 0.0000e+00
0.833333 19.166667 9.9116e-01 0.0000e+00
1.250000 19.166667 9.8567e-01 0.0000e+00
1.666667 19.166667 9.7804e-01 0.0000e+00
2.083333 19.166667 9.6831e-01 0.0000e+00
2.500000 19.166667 9.5656e-01 0.0000e+00
2.916667 19.166667 9.4285e-01 0.0000e+00
3.333333 19.166667 9.2728e-01 0.0000e+00
3.750000 19.166667 9.0994e-01 0.0000e+00
4.166667 19.166667 8.9094e-01 0.0000e+00
4.583333 19.166667 8.7041e-01 0.0000e+00
5.000000 19.166667 8.4846e-01 0.0000e+00
5.416667 19.166667 8.2523e-01 0.0000e+00
5.833333 19.166667 8.0086e-01 0.0000e+00
6.250000 19.166667 7.7549e-01 0.0000e+00
6.666667 19.166667 7.4925e-01 0.0000e+00
7.083333 19.166667 7.2229e-01 0.0000e+00
7.500000 19.166667 6.9476e-01 0.0000e+00
7.916667 19.166667 6.6680e-01 0.0000e+00
8.333333 19.166667 6.3854e-01 0.0000e+00
8.750000 19.166667 6.1012e-01 0.0000e+00
9.166667 19.166667 5.8168e-01 0.0000e+00
9.583333 19.166667 5.5333e-01 0.0000e+00
10.000000 19.166667 5.2519e-01 0.0000e+00
10.416667 19.166667 5.5333e-01 0.0000e+00
10.833333 19.166667 5.8168e-01 0.0000e+00
11.250000 19.166667 6.1012e-01 0.0000e+00
11.666667 19.166667 6.3854e-01 0.0000e+00
12.083333 19.166667 6.6680e-01 0.0000e+00
12.500000 19.166667 6.9476e-01 0.0000e+00
12.916667 19.166667 7.2229e-01 0.0000e+00
13.333333 19.166667 7.4925e-01 0.0000e+00
13.750000 19.166667 7.7549e-01 0.0000e+00
14.166667 19.166667 8.0086e-01 0.0000e+00
14.583333 19.166667 8.2523e-01 0.0000e+00
15.000000 19.166667 8.4846e-01 0.0000e+00
15.416667 19.166667 8.7041e-01 0.0000e+00
15.833333 19.166667 8.9094e-01 0.0000e+00
16.250000 19.166667 9.0994e-01 0.0000e+00
16.666667 19.166667 9.2728e-01 0.0000e+00
17.083333 19.166667 9.4285e-01 0.0000e+00
17.500000 19.166667 9.5656e-01 0.0000e+00
17.916667 19.166667 9.6831e-01 0.0000e+00
18.333333 19.166667 9.7804e-01 0.0000e+00
18.750000 19.166667 9.8567e-01 0.0000e+00
19.166667 19.166667 9.9116e-01 0.0000e+00
19.583333 19.166667 9.9446e-01 0.0000e+00

0.000000 19.583333 9.9889e-01 0.0000e+00
0.416667 19.583333 9.9778e-01 0.0000e+00
0.833333 19.583333 9.9446e-01 0.0000e+00
1.250000 19.583333 9.8896e-01 0.0000e+00
1.666667 19.583333 9.8130e-01 0.0000e+00
2.083333 19.583333 9.7154e-01 0.0000e+00
2.500000 19.583333 9.5975e-01 0.0000e+00
2.916667 19.583333 9.4600e-01 0.0000e+00
3.333333 19.583333 9.3037e-01 0.0000e+00
3.750000 19.583333 9.1297e-01 0.0000e+00
4.166667 19.583333 8.9392e-01 0.0000e+00
4.583333 19.583333 8.7331e-01 0.0000e+00
5.000000 19.583333 8.5129e-01 0.0000e+00
5.416667 19.583333 8.2799e-01 0.0000e+00
5.833333 19.583333 8.0353e-01 0.0000e+00
6.250000 19.583333 7.7807e-01 0.0000e+00
6.666667 19.583333 7.5175e-01 0.0000e+00
7.083333 19.583333 7.2470e-01 0.0000e+00
7.500000 19.583333 6.9708e-01 0.0000e+00
7.916667 19.583333 6.6902e-01 0.0000e+00
8.333333 19.583333 6.4067e-01 0.0000e+00
8.750000 19.583333 6.1216e-01 0.0000e+00
9.166667 19.583333 5.8362e-01 0.0000e+00
9.583333 19.583333 5.5517e-01 0.0000e+00
10.000000 19.583333 5.2694e-01 0.0000e+00
10.416667 19.583333 5.5517e-01 0.0000e+00
10.833333 19.583333 5.8362e-01 0.0000e+00
11.250000 19.583333 6.1216e-01 0.0000e+00
11.666667 19.583333 6.4067e-01 0.0000e+00
12.083333 19.583333 6.6902e-01 0.0000e+00
12.500000 19.583333 6.9708e-01 0.0000e+00
12.916667 19.583333 7.2470e-01 0.0000e+00
13.333333 19.583333 7.5175e-01 0.0000e+00
13.750000 19.583333 7.7807e-01 0.0000e+00
14.166667 19.583333 8.0353e-01 0.0000e+00
14.583333 19.583333 8.2799e-01 0.0000e+00
15.000000 19.583333 8.5129e-01 0.0000e+00
15.416667 19.583333 8.7331e-01 0.0000e+00
15.833333 19.583333 8.9392e-01 0.0000e+00
16.250000 19.583333 9.1297e-01 0.0000e+00
16.666667 19.583333 9.3037e-01 0.0000e+00
17.083333 19.583333 9.4600e-01 0.0000e+00
17.500000 19.583333 9.5975e-01 0.0000e+00
17.916667 19.583333 9.7154e-01 0.0000e+00
18.333333 19.583333 9.8130e-01 0.0000e+00
18.750000 19.583333 9.8896e-01 0.0000e+00
19.166667 19.583333 9.9446e-01 0.0000e+00
19.583333 19.583333 9.9778e-01 0.0000e+00

