3.333333 17.916667 0.0000e+00 -1.4500e+00
3.750000 17.916667 0.0000e+00 -1.4500e+00
4.166667 17.916667 0.0000e+00 -1.4500e+00
4.583333 17.916667 0.0000e+00 -1.4500e+00
5.000000 17.916667 0.0000e+00 -1.4500e+00
5.416667 17.916667 0.0000e+00 -1.4500e+00
5.833333 17.916667 0.0000e+00 -1.4500e+00
6.250000 17.916667 0.0000e+00 -1.4500e+00
6.666667 17.916667 0.0000e+00 -1.4500e+00
7.083333 17.916667 0.0000e+00 -1.4500e+00
7.500000 17.916667 0.0000e+00 -1.4500e+00
7.916667 17.916667 0.0000e+00 -1.4500e+00
8.333333 17.916667 0.0000e+00 -1.4500e+00
8.750000 17.916667 0.0000e+00 -1.4500e+00
9.166667 17.916667 0.0000e+00 -1.4500e+00
9.583333 17.916667 0.0000e+00 -1.4500e+00
10.000000 17.916667 0.0000e+00 -1.4500e+00
10.416667 17.916667 0.0000e+00 -1.4500e+00
10.833333 17.916667 0.0000e+00 -1.4500e+00
11.250000 17.916667 0.0000e+00 -1.4500e+00
11.666667 17.916667 0.0000e+00 -1.4500e+00
12.083333 17.916667 0.0000e+00 -1.4500e+00
12.500000 17.916667 0.0000e+00 -1.4500e+00
12.916667 17.916667 0.0000e+00 -1.4500e+00
13.333333 17.916667 0.0000e+00 -1.4500e+00
13.750000 17.916667 0.0000e+00 -1.4500e+00
14.166667 17.916667 0.0000e+00 -1.4500e+00
14.583333 17.916667 0.0000e+00 -1.4500e+00
15.000000 17.916667 0.0000e+00 -1.4500e+00
15.416667 17.916667 0.0000e+00 -1.4500e+00
15.833333 17.916667 0.0000e+00 -1.4500e+00
16.250000 17.916667 0.0000e+00 -1.4500e+00
16.666667 17.916667 0.0000e+00 -1.4500e+00
17.083333 17.916667 0.0000e+00 -1.4500e+00
17.500000 17.916667 0.0000e+00 -1.4500e+00
17.916667 17.916667 0.0000e+00 -1.4500e+00
18.333333 17.916667 0.0000e+00 -1.4500e+00
18.750000 17.916667 0.0000e+00 -1.4500e+00
19.166667 17.916667 0.0000e+00 -1.4500e+00
19.583333 17.916667 0.0000e+00 -1.4500e+00

0.000000 18.333333 0.0000e+00 -1.4500e+00
0.416667 18.333333 0.0000e+00 -1.4500e+00
0.833333 18.333333 0.0000e+00 -1.4500e+00
1.250000 18.333333 0.0000e+00 -1.4500e+00
1.666667 18.333333 0.0000e+00 -1.4500e+00
2.083333 18.333333 0.0000e+00 -1.4500e+00
2.500000 18.333333 0.0000e+00 -1.4500e+00
2.916667 18.333333 0.0000e+00 -1.4500e+00
3.333333 18.333333 0.0000e+00 -1.4500e+00
3.750000 18.333333 0.0000e+00 -1.4500e+00
4.166667 18.333333 0.0000e+00 -1.4500e+00
4.583333 18.333333 0.0000e+00 -1.4500e+00
5.000000 18.333333 0.0000e+00 -1.4500e+00
5.416667 18.333333 0.0000e+00 -1.4500e+00
5.833333 18.333333 0.0000e+00 -1.4500e+00
6.250000 18.333333 0.0000e+00 -1.4500e+00
6.666667 18.333333 0.0000e+00 -1.4500e+00
7.083333 18.333333 0.0000e+00 -1.4500e+00
7.500000 18.333333 0.0000e+00 -1.4500e+00
7.916667 18.333333 0.0000e+00 -1.4500e+00
8.333333 18.333333 0.0000e+00 -1.4500e+00
8.750000 18.333333 0.0000e+00 -1.4500e+00
9.166667 18.333333 0.0000e+00 -1.4500e+00
9.583333 18.333333 0.0000e+00 -1.4500e+00
10.000000 18.333333 0.0000e+00 -1.4500e+00
10.416667 18.333333 0.0000e+00 -1.4500e+00
10.833333 18.333333 0.0000e+00 -1.4500e+00
11.250000 18.333333 0.0000e+00 -1.4500e+00
11.666667 18.333333 0.0000e+00 -1.4500e+00
12.083333 18.333333 0.0000e+00 -1.4500e+00
12.500000 18.333333 0.0000e+00 -1.4500e+00
12.916667 18.333333 0.0000e+00 -1.4500e+00
13.333333 18.333333 0.0000e+00 -1.4500e+00
13.750000 18.333333 0.0000e+00 -1.4500e+00
14.166667 18.333333 0.0000e+00 -1.4500e+00
14.583333 18.333333 0.0000e+00 -1.4500e+00
15.000000 18.333333 0.0000e+00 -1.4500e+00
15.416667 18.333333 0.0000e+00 -1.4500e+00
15.833333 18.333333 0.0000e+00 -1.4500e+00
16.250000 18.333333 0.0000e+00 -1.4500e+00
16.666667 18.333333 0.0000e+00 -1.4500e+00
17.083333 18.333333 0.0000e+00 -1.4500e+00
17.500000 18.333333 0.0000e+00 -1.4500e+00
17.916667 18.333333 0.0000e+00 -1.4500e+00
18.333333 18.333333 0.0000e+00 -1.4500e+00
18.750000 18.333333 0.0000e+00 -1.4500e+00
19.166667 18.333333 0.0000e+00 -1.4500e+00
19.583333 18.333333 0.0000e+00 -1.4500e+00

0.000000 18.750000 0.0000e+00 -1.4500e+00
0.416667 18.750000 0.0000e+00 -1.4500e+00
0.833333 18.750000 0.0000e+00 -1.4500e+00
1.250000 18.750000 0.0000e+00 -1.4500e+00
1.666667 18.750000 0.0000e+00 -1.4500e+00
2.083333 18.750000 0.0000e+00 -1.4500e+00
2.500000 18.750000 0.0000e+00 -1.4500e+00
2.916667 18.750000 0.0000e+00 -1.4500e+00
3.333333 18.750000 0.0000e+00 -1.4500e+00
3.750000 18.750000 0.0000e+00 -1.4500e+00
4.166667 18.750000 0.0000e+00 -1.4500e+00
4.583333 18.750000 0.0000e+00 -1.4500e+00
5.000000 18.750000 0.0000e+00 -1.4500e+00
5.416667 18.750000 0.0000e+00 -1.4500e+00
5.833333 18.750000 0.0000e+00 -1.4500e+00
6.250000 18.750000 0.0000e+00 -1.4500e+00
6.666667 18.750000 0.0000e+00 -1.4500e+00
7.083333 18.750000 0.0000e+00 -1.4500e+00
7.500000 18.750000 0.0000e+00 -1.4500e+00
7.916667 18.750000 0.0000e+00 -1.4500e+00
8.333333 18.750000 0.0000e+00 -1.4500e+00
8.750000 18.750000 0.0000e+00 -1.4500e+00
9.166667 18.750000 0.0000e+00 -1.4500e+00
9.583333 18.750000 0.0000e+00 -1.4500e+00
10.000000 18.750000 0.0000e+00 -1.4500e+00
10.416667 18.750000 0.0000e+00 -1.4500e+00
10.833333 18.750000 0.0000e+00 -1.4500e+00
11.250000 18.750000 0.0000e+00 -1.4500e+00
11.666667 18.750000 0.0000e+00 -1.4500e+00
12.083333 18.750000 0.0000e+00 -1.4500e+00
12.500000 18.750000 0.0000e+00 -1.4500e+00
12.916667 18.750000 0.0000e+00 -1.4500e+00
13.333333 18.750000 0.0000e+00 -1.4500e+00
13.750000 18.750000 0.0000e+00 -1.4500e+00
14.166667 18.750000 0.0000e+00 -1.4500e+00
14.583333 18.750000 0.0000e+00 -1.4500e+00
15.000000 18.750000 0.0000e+00 -1.4500e+00
15.416667 18.750000 0.0000e+00 -1.4500e+00
15.833333 18.750000 0.0000e+00 -1.4500e+00
16.250000 18.750000 0.0000e+00 -1.4500e+00
16.666667 18.750000 0.0000e+00 -1.4500e+00
17.083333 18.750000 0.0000e+00 -1.4500e+00
17.500000 18.750000 0.0000e+00 -1.4500e+00
17.916667 18.750000 0.0000e+00 -1.4500e+00
18.333333 18.750000 0.0000e+00 -1.4500e+00
18.750000 18.750000 0.0000e+00 -1.4500e+00
19.166667 18.750000 0.0000e+00 -1.4500e+00
19.583333 18.750000 0.0000e+00 -1.4500e+00

0.000000 19.166667 0.0000e+00 -1.4500e+00
0.416667 19.166667 0.0000e+00 -1.4500e+00
0.833333 19.166667 0.0000e+00 -1.4500e+00
1.250000 19.166667 0.0000e+00 -1.4500e+00
1.666667 19.166667 0.0000e+00 -1.4500e+00
2.083333 19.166667 0.0000e+00 -1.4500e+00
2.500000 19.166667 0.0000e+00 -1.4500e+00
2.916667 19.166667 0.0000e+00 -1.4500e+00
3.333333 19.166667 0.0000e+00 -1.4500e+00
3.750000 19.166667 0.0000e+00 -1.4500e+00
4.166667 19.166667 0.0000e+00 -1.4500e+00
4.583333 19.166667 0.0000e+00 -1.4500e+00
5.000000 19.166667 0.0000e+00 -1.4500e+00
5.416667 19.166667 0.0000e+00 -1.4500e+00
5.833333 19.166667 0.0000e+00 -1.4500e+00
6.250000 19.166667 0.0000e+00 -1.4500e+00
6.666667 19.166667 0.0000e+00 -1.4500e+00
7.083333 19.166667 0.0000e+00 -1.4500e+00
7.500000 19.166667 0.0000e+00 -1.4500e+00
7.916667 19.166667 0.0000e+00 -1.4500e+00
8.333333 19.166667 0.0000e+00 -1.4500e+00
8.750000 19.166667 0.0000e+00 -1.4500e+00
9.166667 19.166667 0.0000e+00 -1.4500e+00
9.583333 19.166667 0.0000e+00 -1.4500e+00
10.000000 19.166667 0.0000e+00 -1.4500e+00
10.416667 19.166667 0.0000e+00 -1.4500e+00
10.833333 19.166667 0.0000e+00 -1.4500e+00
11.250000 19.166667 0.0000e+00 -1.4500e+00
11.666667 19.166667 0.0000e+00 -1.4500e+00
12.083333 19.166667 0.0000e+00 -1.4500e+00
12.500000 19.166667 0.0000e+00 -1.4500e+00
12.916667 19.166667 0.0000e+00 -1.4500e+00
13.333333 19.166667 0.0000e+00 -1.4500e+00
13.750000 19.166667 0.0000e+00 -1.4500e+00
14.166667 19.166667 0.0000e+00 -1.4500e+00
14.583333 19.166667 0.0000e+00 -1.4500e+00
15.000000 19.166667 0.0000e+00 -1.4500e+00
15.416667 19.166667 0.0000e+00 -1.4500e+00
15.833333 19.166667 0.0000e+00 -1.4500e+00
16.250000 19.166667 0.0000e+00 -1.4500e+00
16.666667 19.166667 0.0000e+00 -1.4500e+00
17.083333 19.166667 0.0000e+00 -1.4500e+00
17.500000 19.166667 0.0000e+00 -1.4500e+00
17.916667 19.166667 0.0000e+00 -1.4500e+00
18.333333 19.166667 0.0000e+00 -1.4500e+00
18.750000 19.166667 0.0000e+00 -1.4500e+00
19.166667 19.166667 0.0000e+00 -1.4500e+00
19.583333 19.166667 0.0000e+00 -1.4500e+00

0.000000 19.583333 0.0000e+00 -1.4500e+00
0.416667 19.583333 0.0000e+00 -1.4500e+00
0.833333 19.583333 0.0000e+00 -1.4500e+00
1.250000 19.583333 0.0000e+00 -1.4500e+00
1.666667 19.583333 0.0000e+00 -1.4500e+00
2.083333 19.583333 0.0000e+00 -1.4500e+00
2.500000 19.583333 0.0000e+00 -1.4500e+00
2.916667 19.583333 0.0000e+00 -1.4500e+00
3.333333 19.583333 0.0000e+00 -1.4500e+00
3.750000 19.583333 0.0000e+00 -1.4500e+00
4.166667 19.583333 0.0000e+00 -1.4500e+00
4.583333 19.583333 0.0000e+00 -1.4500e+00
5.000000 19.583333 0.0000e+00 -1.4500e+00
5.416667 19.583333 0.0000e+00 -1.4500e+00
5.833333 19.583333 0.0000e+00 -1.4500e+00
6.250000 19.583333 0.0000e+00 -1.4500e+00
6.666667 19.583333 0.0000e+00 -1.4500e+00
7.083333 19.583333 0.0000e+00 -1.4500e+00
7.500000 19.583333 0.0000e+00 -1.4500e+00
7.916667 19.583333 0.0000e+00 -1.4500e+00
8.333333 19.583333 0.0000e+00 -1.4500e+00
8.750000 19.583333 0.0000e+00 -1.4500e+00
9.166667 19.583333 0.0000e+00 -1.4500e+00
9.583333 19.583333 0.0000e+00 -1.4500e+00
10.000000 19.583333 0.0000e+00 -1.4500e+00
10.416667 19.583333 0.0000e+00 -1.4500e+00
10.833333 19.583333 0.0000e+00 -1.4500e+00
11.250000 19.583333 0.0000e+00 -1.4500e+00
11.666667 19.583333 0.0000e+00 -1.4500e+00
12.083333 19.583333 0.0000e+00 -1.4500e+00
12.500000 19.583333 0.0000e+00 -1.4500e+00
12.916667 19.583333 0.0000e+00 -1.4500e+00
13.333333 19.583333 0.0000e+00 -1.4500e+00
13.750000 19.583333 0.0000e+00 -1.4500e+00
14.166667 19.583333 0.0000e+00 -1.4500e+00
14.583333 19.583333 0.0000e+00 -1.4500e+00
15.000000 19.583333 0.0000e+00 -1.4500e+00
15.416667 19.583333 0.0000e+00 -1.4500e+00
15.833333 19.583333 0.0000e+00 -1.4500e+00
16.250000 19.583333 0.0000e+00 -1.4500e+00
16.666667 19.583333 0.0000e+00 -1.4500e+00
17.083333 19.583333 0.0000e+00 -1.4500e+00
17.500000 19.583333 0.0000e+00 -1.4500e+00
17.916667 19.583333 0.0000e+00 -1.4500e+00
18.333333 19.583333 0.0000e+00 -1.4500e+00
18.750000 19.583333 0.0000e+00 -1.4500e+00
19.166667 19.583333 0.0000e+00 -1.4500e+00
19.583333 19.583333 0.0000e+00 -1.4500e+00

